ID,X,eta,Y
92,0.022216796875,-0.829028231258473,3.34030020036437
93,0.0224609375,-1.38400607005256,2.83023415462647
94,0.022705078125,-0.230962579653219,4.02815991292384
95,0.02294921875,-0.552102109155737,3.75187281320993
96,0.023193359375,-0.096059069242817,4.25273813210795
97,0.0234375,-0.457213633195609,3.93637538390263
98,0.023681640625,0.769289295313989,5.20763935275054
99,0.02392578125,0.566977465140869,5.05005747560032
100,0.024169921875,-0.912186893392646,3.61559167113606
101,0.0244140625,1.38761838965222,5.96006379792893
102,0.024658203125,-0.505179358754739,4.11190087185449
103,0.02490234375,-0.600665912144328,4.06101680856367
104,0.025146484375,0.052392446814105,4.7586450148476
105,0.025390625,0.421240792140805,5.17203025446834
106,0.025634765625,-0.211386921301852,4.58390617231409
107,0.02587890625,-0.630444901722174,4.2093182504891
108,0.026123046875,0.606469189425039,5.49066851814047
109,0.0263671875,0.128281721284935,5.05688303530726
110,0.026611328125,1.91597780539448,6.88894660471505
111,0.02685546875,-1.53446213622122,3.48283933987485
112,0.027099609375,0.486207459234556,5.54780649536933
113,0.02734375,1.80589292959906,6.91175410112427
114,0.027587890625,-0.733680761368339,4.41640681329289
115,0.02783203125,-0.922213421226572,4.27206451701801
116,0.028076171875,0.749051597479644,5.98748355276725
117,0.0283203125,0.990719055317979,6.27326837443381
118,0.028564453125,1.72881555244099,7.05544527581164
119,0.02880859375,-2.65110871495381,2.71956414705809
120,0.029052734375,0.542208238629028,5.95688666794958
121,0.029296875,-1.15701376622237,4.30163235367892
122,0.029541015625,0.39264113433754,5.89521676302271
123,0.02978515625,0.695886073292534,6.24235272422474
124,0.030029296875,-1.10719752752125,4.48312135471277
125,0.0302734375,0.340854918795967,5.9749869373124
126,0.030517578125,0.243290810237344,5.92119656627945
127,0.03076171875,-1.19552786282786,4.52611192858525
128,0.031005859375,-0.29241351737747,5.47292030419608
129,0.03125,-0.658060495926389,5.15092704788579
130,0.031494140625,1.32460919722423,7.17720985298922
131,0.03173828125,-1.31734678704536,4.57882606837244
132,0.031982421875,-0.024729176747581,5.91497466436127
133,0.0322265625,0.294186681467591,6.27737999299899
134,0.032470703125,0.985381734444646,7.01202270018096
135,0.03271484375,-0.158550717603577,5.91149578553106
136,0.032958984375,0.132199868980746,6.24560949248092
137,0.033203125,0.344761198377662,6.50149122534975
138,0.033447265625,2.1443957411754,8.34440315523282
139,0.03369140625,0.860545168945067,7.1037866545788
140,0.033935546875,-0.395634616569758,5.89079732638186
141,0.0341796875,-1.91783449360898,4.41174399402831
142,0.034423828125,-0.620348845639275,5.75233197605583
143,0.03466796875,0.726257458778103,7.1419961062883
144,0.034912109375,0.631604650242722,7.09035631809365
145,0.03515625,-1.61825928979999,4.88346029607152
146,0.035400390625,0.104825654175866,6.64946775929043
147,0.03564453125,0.593150117078383,7.18066904659194
148,0.035888671875,0.653672823077353,7.28402258647281
149,0.0361328125,0.455548339715071,7.12868265119828
150,0.036376953125,-1.04640245935888,5.66946981953939
151,0.03662109375,-0.54750019941963,6.21106317174352
152,0.036865234375,-0.124260676221289,6.67694661798264
153,0.037109375,-2.04391370104284,4.79989005330993
154,0.037353515625,-1.5743009074226,5.31205155092786
155,0.03759765625,-0.058401056186575,6.8704520571623
156,0.037841796875,0.302497685381121,7.27380311229465
157,0.0380859375,0.138236152649111,7.15194525967518
158,0.038330078125,0.780536457270278,7.83660031935706
159,0.03857421875,0.959835367088626,8.0582047680057
160,0.038818359375,-0.356627963800647,6.78399746896132
161,0.0390625,-0.363306778929151,6.81952488836346
162,0.039306640625,-0.230442064666448,6.99454574994229
163,0.03955078125,-0.216598605405459,7.05049497983571
164,0.039794921875,-0.221427759111652,7.08772093104261
165,0.0400390625,-0.944656402874875,6.40649643787355
166,0.040283203125,1.17459430815497,8.56770005701753
167,0.04052734375,-0.906037454518642,6.52896967225789
168,0.040771484375,-0.727184259855271,6.74967242735834
169,0.041015625,-0.220784000269904,7.29787014307308
170,0.041259765625,0.635603210437675,8.19600241921983
171,0.04150390625,-0.855298376808623,6.74679322079079
172,0.041748046875,2.11302505152809,9.75675607584436
173,0.0419921875,-0.728297010474002,6.95702019343593
174,0.042236328125,-0.615368967143515,7.11148088467217
175,0.04248046875,1.56416470511303,9.33249338904242
176,0.042724609375,0.552101594047358,8.36185501065718
177,0.04296875,0.281822040111218,8.13294580679242
178,0.043212890625,-0.144445948188245,7.74799350324729
179,0.04345703125,0.301363145684468,8.23506333431952
180,0.043701171875,-0.15431781444792,7.8205878820667
181,0.0439453125,-0.135923100873639,7.88013259291054
182,0.044189453125,1.04441844358913,9.1015683432202
183,0.04443359375,-0.816818949214293,7.28136908450824
184,0.044677734375,-0.565733652133318,7.57343616407466
185,0.044921875,2.19221766804946,10.372312635771
186,0.045166015625,-1.02646124197099,7.1945019674132
187,0.04541015625,0.101333502280568,8.36310776508708
188,0.045654296875,1.65614964066865,9.95867749075936
189,0.0458984375,-1.69157221634739,6.6516514774858
190,0.046142578125,-0.352219235346445,8.03164228178036
191,0.04638671875,1.8194325997004,10.2438736432637
192,0.046630859375,-0.269306234569777,8.19565576266599
193,0.046875,1.057887795954,9.56331189869465
194,0.047119140625,0.03810504743613,8.58393213261658
195,0.04736328125,0.453431751528443,9.03960242169439
196,0.047607421875,-0.17067159246407,8.45578299135441
197,0.0478515625,0.082866558261148,8.74954511103352
198,0.048095703125,-0.947893519228619,7.75894878494856
199,0.04833984375,0.538417151016918,9.285362716717
200,0.048583984375,-0.112413555563945,8.67457450996421
201,0.048828125,0.315529128803081,9.14249866117381
202,0.049072265625,0.723781255362533,9.5906709508242
203,0.04931640625,-0.465440480450146,8.44130780411152
204,0.049560546875,1.07358742648759,10.0201324564482
205,0.0498046875,-1.92123813758138,7.06504152489836
206,0.050048828125,-0.048147754249857,8.97780415922428
207,0.05029296875,0.13584748814214,9.201409002977
208,0.050537109375,0.854244211299439,9.95935241029069
209,0.05078125,0.600497483602566,9.74508918251582
210,0.051025390625,0.461666776153847,9.64567852426749
211,0.05126953125,1.03195826727221,10.2553263479226
212,0.051513671875,-1.13312985948357,8.12953057164506
213,0.0517578125,0.618665004358445,9.92055353906186
214,0.052001953125,0.600282688081268,9.94133481516276
215,0.05224609375,-0.415667834560556,8.96448310996324
216,0.052490234375,0.165267655845975,9.5844523796936
217,0.052734375,0.429350961247489,9.88750416367639
218,0.052978515625,-0.813996724022213,8.68305939418214
219,0.05322265625,0.578433171368112,10.1143263810419
220,0.053466796875,-0.319712640453707,9.25495157544867
221,0.0537109375,-0.180148253131228,9.4332206233914
222,0.053955078125,-1.3519320944872,8.30007483724969
223,0.05419921875,-0.456190600850308,9.23438752146906
224,0.054443359375,-0.104042349775384,9.62503983984302
225,0.0546875,-0.354886712042642,9.41263216351601
226,0.054931640625,0.626366664299713,10.432254586943
227,0.05517578125,0.013285738837467,9.85747481279349
228,0.055419921875,0.261693737722424,10.1441158108861
229,0.0556640625,-0.115741053320773,9.80484561119708
230,0.055908203125,0.153816593560913,10.1124991864185
231,0.05615234375,0.441038178030553,10.4377477816416
232,0.056396484375,-0.041778531194031,9.99288891160402
233,0.056640625,-0.445385582438579,9.62717027459354
234,0.056884765625,1.84320376261153,11.953578356134
235,0.05712890625,-0.254553252848181,9.89357014722828
236,0.057373046875,-0.930157374251563,9.25564465084975
237,0.0576171875,1.16769872020689,11.3911089378135
238,0.057861328125,-0.655714791656694,9.60523293554959
239,0.05810546875,-1.33780749707635,8.96060680704432
240,0.058349609375,-0.637641027901491,9.69816867127723
241,0.05859375,-0.413486785081733,9.95964687873833
242,0.058837890625,0.468732729440447,10.8791186795375
243,0.05908203125,-0.935192547580085,9.51237376309705
244,0.059326171875,2.46825997111263,12.9529344699571
245,0.0595703125,-1.29199797984008,9.22971228866219
246,0.059814453125,2.6934330050262,13.2521063792014
247,0.06005859375,-0.154304192018588,10.4412593789921
248,0.060302734375,-1.6220970263966,9.01028358838533
249,0.060546875,0.007971393795058,10.6770956556841
250,0.060791015625,-1.71142007359239,8.99437419576934
251,0.06103515625,1.01442538418348,11.7568157790446
252,0.061279296875,-0.23062343874116,10.5482889579406
253,0.0615234375,-0.536219495249784,10.2791405385041
254,0.061767578125,1.56330205887756,12.4150351245227
255,0.06201171875,1.40306687139173,12.2910981239545
256,0.062255859375,0.139104518803724,11.0633588741594
257,0.0625,0.442788170783753,11.4031903063001
258,0.062744140625,0.383111409529514,11.3795857647125
259,0.06298828125,-2.58673079501223,8.44573998212912
260,0.063232421875,-0.686752085467988,10.3816390793588
261,0.0634765625,-1.0477134948321,10.0565217874944
262,0.063720703125,-0.295794342170224,10.8442085522107
263,0.06396484375,-0.206226196520401,10.969467569866
264,0.064208984375,0.456273212117721,11.6675808765144
265,0.064453125,-0.870601307329486,10.3762430477957
266,0.064697265625,-1.05209471023789,10.2302088957087
267,0.06494140625,-0.442920135903502,10.8747650489959
268,0.065185546875,-2.1971691375919,9.15581972309511
269,0.0654296875,-0.305277101998247,11.0829373006824
270,0.065673828125,-1.31111870981361,10.1122428711068
271,0.06591796875,0.051229084932444,11.5096592510503
272,0.066162109375,-0.009494074972471,11.4839258546852
273,0.06640625,1.67273338656738,13.2010640301669
274,0.066650390625,-1.26523968905002,10.2979223916299
275,0.06689453125,1.91447550044189,13.5123895147563
276,0.067138671875,-1.73617112412027,9.89641509447911
277,0.0673828125,-0.298089250302035,11.3690892180116
278,0.067626953125,0.934586560262826,12.6362770991835
279,0.06787109375,1.41940826909123,13.1555304756617
280,0.068115234375,-0.015963586982877,11.7545096611183
281,0.068359375,-0.086204790781701,11.7185386502595
282,0.068603515625,0.57185008276718,12.4107826463782
283,0.06884765625,0.053767000265247,11.9268073949901
284,0.069091796875,1.23944954624338,13.1465162602362
285,0.0693359375,-0.349198126269526,11.5918131754531
286,0.069580078125,-0.10084367274558,11.8740302661756
287,0.06982421875,-0.298441407874826,11.7102129994221
288,0.070068359375,-0.445695172927368,11.5966573163338
289,0.0703125,-0.734566177589689,11.3414017903405
290,0.070556640625,1.44361318509193,13.553113812219
291,0.07080078125,0.174356360989355,12.3173066123725
292,0.071044921875,-0.359833985160702,11.8164826407796
293,0.0712890625,-0.784991207759023,11.4246083289934
294,0.071533203125,-1.42771536090179,10.8150834095855
295,0.07177734375,-0.461682828819014,11.8142312857093
296,0.072021484375,0.634623535128524,12.9435688921048
297,0.072265625,-0.745705140970205,11.5961871456811
298,0.072509765625,0.662867428295698,13.0376221213901
299,0.07275390625,-0.551897568320086,11.8556347982492
300,0.072998046875,-0.615770225243668,11.8244548728204
301,0.0732421875,0.925599595223593,13.3984322745167
302,0.073486328125,1.17416861927548,13.6795235219742
303,0.07373046875,-0.817143170885558,11.7206483905672
304,0.073974609375,0.541871665635369,13.112014115094
305,0.07421875,-1.79626708243073,10.8061402789218
306,0.074462890625,0.843421688975898,13.4780077814816
307,0.07470703125,0.978913555007231,13.6455919940329
308,0.074951171875,-0.581074069171329,12.1176101285871
309,0.0751953125,-0.058116305355892,12.6724868609335
310,0.075439453125,-0.923810067973821,11.8386250749721
311,0.07568359375,0.115901067726906,12.9100809945252
312,0.075927734375,0.414900893451807,13.2407382111136
313,0.076171875,-1.23412190570014,11.6232852103981
314,0.076416015625,0.676190986319706,13.5650801097373
315,0.07666015625,0.701350794661579,13.6216339363412
316,0.076904296875,0.677311508309549,13.6289004820052
317,0.0771484375,-0.632591698807737,12.3502147242222
318,0.077392578125,1.22769101462272,14.2416263086242
319,0.07763671875,0.636930781736565,13.6819061734224
320,0.077880859375,1.51718899183596,14.5931155137521
321,0.078125,1.03980128710555,14.146589778391
322,0.078369140625,0.992171269886854,14.1297323770344
323,0.07861328125,0.693394230751365,13.8616384083707
324,0.078857421875,0.942441276198506,14.1412787877802
325,0.0791015625,-1.07964811236544,12.1496928063162
326,0.079345703125,-0.751975647858618,12.5077785614748
327,0.07958984375,-0.540810820068055,12.7492663746525
328,0.079833984375,1.17872276097512,14.4990324477719
329,0.080078125,-0.285837400942862,13.0646140973454
330,0.080322265625,-0.624119329776828,12.7563831129179
331,0.08056640625,-0.088153040391253,13.3223092938996
332,0.080810546875,1.60238284413897,15.0427138322674
333,0.0810546875,-0.632631540674847,12.8374766793622
334,0.081298828125,-1.20450702123388,12.2952868253924
335,0.08154296875,-0.946871779855027,12.5825159054319
336,0.081787109375,1.04376032393307,14.6026498781255
337,0.08203125,0.77384211616415,14.3621413884647
338,0.082275390625,0.441008080015035,14.0586247393697
339,0.08251953125,-0.439730683034717,13.2071108528507
340,0.082763671875,-1.92120870444312,11.7547650187688
341,0.0830078125,1.50388168519622,15.2088947286399
342,0.083251953125,-0.618670675141245,13.1152886443403
343,0.08349609375,1.424853668265,15.1876660432843
344,0.083740234375,-1.13335045151834,12.6582215830272
345,0.083984375,-1.75766090963707,12.0625772137072
346,0.084228515625,-0.628763691531467,13.2200467759657
347,0.08447265625,0.790924664736626,14.6682135586211
348,0.084716796875,-1.00611799913642,12.8995552310501
349,0.0849609375,-0.683421786658471,13.2505415182267
350,0.085205078125,1.81510893333073,15.777267880596
351,0.08544921875,0.72945355143651,14.7197135388525
352,0.085693359375,0.530140194450809,14.548406450683
353,0.0859375,-1.29948299810995,12.7466945873058
354,0.086181640625,2.71160512233318,16.7855989298101
355,0.08642578125,0.520889696842691,14.6226044525786
356,0.086669921875,0.300849701943263,14.4301899662671
357,0.0869140625,1.9975225293907,16.1543926975751
358,0.087158203125,-0.493382601592417,13.6909217014829
359,0.08740234375,0.309422334719579,14.5210648402887
360,0.087646484375,1.91101139688521,16.1498960099402
361,0.087890625,-0.466339847635234,13.7996906161046
362,0.088134765625,-0.568348500674182,13.7247313959755
363,0.08837890625,1.12151138020809,15.441544131839
364,0.088623046875,-1.36514890679371,12.9817399625578
365,0.0888671875,-1.01081575723639,13.3628323340661
366,0.089111328125,0.653367444623333,15.0536777044225
367,0.08935546875,-0.668444484570713,13.7584307334115
368,0.089599609375,-0.495608187490674,13.9577346223284
369,0.08984375,-1.84415119125182,12.6355616888536
370,0.090087890625,3.20067515499097,17.7066604294568
371,0.09033203125,-0.474934031127933,14.0572258082277
372,0.090576171875,-0.542301654331235,14.0159347677305
373,0.0908203125,-0.485685459224156,14.09852941148
374,0.091064453125,-2.01140155751337,12.5986934767235
375,0.09130859375,-0.111102047333338,14.5247747151161
376,0.091552734375,0.18639923583781,14.8479591418056
377,0.091796875,0.26262464824751,14.9497689645033
378,0.092041015625,-0.127800989406848,14.5848288562092
379,0.09228515625,-1.39750223439544,13.340514112796
380,0.092529296875,-0.847187528579013,13.9161161463871
381,0.0927734375,-0.778377525766474,14.0101141580002
382,0.093017578125,-0.813459399406118,14.0001208298571
383,0.09326171875,-0.640205926289474,14.1983632416812
384,0.093505859375,-0.03060605605342,14.8328523011966
385,0.09375,1.12944228887846,16.0176899441874
386,0.093994140625,0.550973356927115,15.4639102781305
387,0.09423828125,2.27174522203833,17.209271236877
388,0.094482421875,-0.084047740549136,14.8779670564212
389,0.0947265625,1.57088352138668,16.5572866505922
390,0.094970703125,0.446545210801512,15.4572360848052
391,0.09521484375,0.708229306592273,15.7431072012705
392,0.095458984375,-1.02424839803799,14.0347156573589
393,0.095703125,0.552397287345772,15.6353465085293
394,0.095947265625,0.043959160999028,15.1507924189177
395,0.09619140625,-0.802213836246122,14.3284021960947
396,0.096435546875,-0.813556685533694,14.3407407265136
397,0.0966796875,0.475872171351779,15.6537494368472
398,0.096923828125,1.09036131556012,16.2917167775638
399,0.09716796875,-2.29623615406918,12.9284957176831
400,0.097412109375,0.198230738445583,15.4462371042304
401,0.09765625,-0.58992965032325,14.6812491656854
402,0.097900390625,0.937772153792988,16.2320212489893
403,0.09814453125,0.163737877474351,15.4809549544605
404,0.098388671875,-1.6271744120293,13.7129082238546
405,0.0986328125,1.34438766613075,16.7072333133936
406,0.098876953125,1.00658240289815,16.3920883902637
407,0.09912109375,1.36122690162607,16.7692904349305
408,0.099365234375,-0.066646241326075,15.3638719217364
409,0.099609375,1.7391391336474,17.1920088891422
410,0.099853515625,0.088195265526287,15.5633134558553
411,0.10009765625,0.223415357105859,15.7206787052724
412,0.100341796875,-0.064420707174426,15.4548844033089
413,0.1005859375,-0.143802682593423,15.3974406770373
414,0.100830078125,-0.332399582841397,15.2306783959951
415,0.10107421875,0.799750353237847,16.3845592054436
416,0.101318359375,-1.4346237519247,14.1718121127969
417,0.1015625,-0.403728509098808,15.2242303931476
418,0.101806640625,-1.18641708879085,14.4629607627314
419,0.10205078125,0.847512162096918,16.5182047622691
420,0.102294921875,0.005914246599927,15.6978172833004
421,0.1025390625,-0.130597419866279,15.5824116306281
422,0.102783203125,-0.814681259634804,14.9193292721892
423,0.10302734375,-0.380124532950463,15.3747828388934
424,0.103271484375,-0.869424168362704,14.9062752942307
425,0.103515625,1.93313693600544,17.7295236330031
426,0.103759765625,-0.91050249296421,14.9064664759042
427,0.10400390625,-1.41411704297826,14.4233291299264
428,0.104248046875,-0.679768872782856,15.1780493319108
429,0.1044921875,-0.965073050130026,14.9130119105816
430,0.104736328125,1.05384007286724,16.9520864111916
431,0.10498046875,0.216832808278916,16.1351350440672
432,0.105224609375,-0.1844374778279,15.753815074423
433,0.10546875,-0.910335889504042,15.0477612982477
434,0.105712890625,-0.349518951468129,15.6283170917549
435,0.10595703125,-0.819678568612108,15.1777904518784
436,0.106201171875,-0.946638865466183,15.0703571568079
437,0.1064453125,-0.08721154193007,15.9492054102584
438,0.106689453125,-0.614791239181375,15.4409404755626
439,0.10693359375,-0.435673717705062,15.6392664976422
440,0.107177734375,-0.769329029343603,15.3247133309583
441,0.107421875,0.621023741556022,16.7340617983652
442,0.107666015625,-1.1001659540845,15.0317612588841
443,0.10791015625,-0.077375825597965,16.073333912181
444,0.108154296875,-0.300361171809724,15.8690243693287
445,0.1083984375,0.007291674794836,16.1952462086404
446,0.108642578125,-1.75655781601582,14.4498588115841
447,0.10888671875,-0.180751925351108,16.0440198096514
448,0.109130859375,0.358447718920748,16.6014674884775
449,0.109375,-0.049872162025158,16.2112884836436
450,0.109619140625,0.959939558774888,17.239133837423
451,0.10986328125,-2.01016247792829,14.2869581067801
452,0.110107421875,-0.260562646527719,16.0543768344401
453,0.1103515625,-0.441828615925577,15.8908222695243
454,0.110595703125,0.805031389370176,17.155286106454
455,0.11083984375,-0.412736048065037,15.9550148476401
456,0.111083984375,-1.06380400149587,15.3213353405604
457,0.111328125,0.388364804557418,16.7907847823447
458,0.111572265625,-0.283942605088863,16.1356501203673
459,0.11181640625,0.547147243059571,16.9838047515887
460,0.112060546875,1.5069176213701,17.9605318727521
461,0.1123046875,-0.867080813186959,15.6033820661128
462,0.112548828125,1.21243620208107,17.6996395205586
463,0.11279296875,-1.1209476832829,15.3828878127384
464,0.113037109375,1.0282450383761,17.5486043783239
465,0.11328125,-0.440381307957642,16.0963934712279
466,0.113525390625,0.607560631270088,17.1606423748451
467,0.11376953125,-0.597529401795892,15.9717507620732
468,0.114013671875,0.444976842832165,17.030346814566
469,0.1142578125,0.798859758410081,17.4002108581587
470,0.114501953125,-0.301528271860907,16.3156952095456
471,0.11474609375,-1.4485984127607,15.1843886383545
472,0.114990234375,0.71848085464405,17.3671225988409
473,0.115234375,-0.453244112186176,16.2109433847026
474,0.115478515625,-0.176083100150187,16.5035411461939
475,0.11572265625,0.438873688199942,17.1338256188313
476,0.115966796875,-0.418079512673041,16.292090976063
477,0.1162109375,1.74169426631245,18.4669741268724
478,0.116455078125,-1.21642793198322,15.5238520549388
479,0.11669921875,-1.07274655318164,15.6824242563773
480,0.116943359375,-1.18962327972844,15.5803289913963
481,0.1171875,-0.583120445361892,16.2015038698303
482,0.117431640625,1.20363952085893,18.0028264071109
483,0.11767578125,-0.3705518868748,16.4430880428394
484,0.117919921875,-0.442868339755965,16.3851150521517
485,0.1181640625,-0.3443788825999,16.497838337481
486,0.118408203125,0.205406458815622,17.061747821218
487,0.11865234375,-0.168216111485625,16.7021396564746
488,0.118896484375,-0.455313072267234,16.4289473144962
489,0.119140625,1.67520387202047,18.5732590417619
490,0.119384765625,-2.1485740279463,14.7631660407982
491,0.11962890625,-1.35769806008778,15.5676169764566
492,0.119873046875,-1.60817479510269,15.3306052317314
493,0.1201171875,0.684260673600357,17.6363956678289
494,0.120361328125,1.17404543106363,18.1394253253279
495,0.12060546875,0.358697049484462,17.337211732885
496,0.120849609375,-0.988754830970469,16.0027844880481
497,0.12109375,-0.685259253857393,16.319194505565
498,0.121337890625,-0.455962751916405,16.5612952119225
499,0.12158203125,0.683311177764198,17.7132630701822
500,0.121826171875,0.882503905536424,17.9250394117693
501,0.1220703125,-0.543787589959428,16.5112211773206
502,0.122314453125,-1.64455791574325,15.4228137227364
503,0.12255859375,-1.68724219083745,15.3923818928381
504,0.122802734375,0.641558601011155,17.7333246686468
505,0.123046875,-0.74257294356426,16.3612246124875
506,0.123291015625,0.912268757100633,18.0279872726406
507,0.12353515625,-0.047689323934867,17.0798395897058
508,0.123779296875,-0.503784967388174,16.6354437514306
509,0.1240234375,-0.58509267056547,16.5657252298982
510,0.124267578125,0.518412041059463,17.6807084699489
511,0.12451171875,0.903632857588437,18.0772971329235
512,0.124755859375,-0.476238992936371,16.7086824190278
513,0.125,-0.74095606299872,16.4551117488668
514,0.125244140625,-0.790972129617641,16.4161313194351
515,0.12548828125,-0.852484644004397,16.3655436544603
516,0.125732421875,-2.04686861645955,15.1819737195057
517,0.1259765625,-1.51805915322198,15.7214863851216
518,0.126220703125,1.31076145790913,18.5608993412232
519,0.12646484375,-0.780241884849285,16.4803774646669
520,0.126708984375,0.887525334052798,18.1585152505676
521,0.126953125,0.202877403707248,17.4841269685075
522,0.127197265625,-0.005518736561828,17.285879539226
523,0.12744140625,-0.300040873390426,17.0013951584278
524,0.127685546875,-0.496220563657164,16.8151422525005
525,0.1279296875,-1.82710741822977,15.4940711947675
526,0.128173828125,0.200612510363174,17.5314959178169
527,0.12841796875,0.230676650567304,17.5711538361359
528,0.128662109375,-0.421696393968321,16.9282635403405
529,0.12890625,-0.083537686219369,17.275793955347
530,0.129150390625,-0.965024040617298,16.403568255541
531,0.12939453125,-0.415099947792284,16.9626419400341
532,0.129638671875,0.997943966528008,18.3847243737657
533,0.1298828125,0.519908248159133,17.9156160941429
534,0.130126953125,-0.53478188982899,16.8697423067519
535,0.13037109375,0.703134754362693,18.1163642068329
536,0.130615234375,-0.198964356190081,17.2228592518269
537,0.130859375,1.53754103067438,18.9678476891854
538,0.131103515625,-0.225672461558374,17.2130061386081
539,0.13134765625,-0.83333562411861,16.6136038060027
540,0.131591796875,-0.462826359615176,16.9922627868225
541,0.1318359375,1.5017682887458,18.9648960368473
542,0.132080078125,0.121284211841218,17.5923394468634
543,0.13232421875,-0.117276612312145,17.3615949957206
544,0.132568359375,0.117873604565453,17.6044504734549
545,0.1328125,-0.390140838852775,17.1040301814188
546,0.133056640625,-0.0709762231267,17.4306778426547
547,0.13330078125,-1.25077474101735,16.2582512689264
548,0.133544921875,0.205513636962245,17.7218004951684
549,0.1337890625,0.9353656673592,18.4588022842974
550,0.134033203125,0.636202221278751,18.1666775147103
